辩证唯物主义所说的静止，是指运动的（）,单选,C,必要准备,外在表现,一种特殊状态,一种必然结果,0.0
把经过实践证实的理论看成是绝对真理，并把它当成是检验其他一切认识真理性的标准，这是一种（）,单选,A,形而上学和唯心主义的观点,辩证法和唯物主义的观点,相对主义诡辩论的观点,轻视实践经验的唯理论观点,0.0
检验认识的真理性，就是检验（）,单选,B,主观认识是否清晰明白,主观认识同客观事物及其规律是否符合,主观认识是否和党的方针、政策相一致,认识和理论是否一致,0.0
中国共产党经过了多少年的革命斗争才建立了新中国（ ）,单选,B,27年,28年,29年,31年,0.0
辩证的否定是对旧事物的（）,单选,B,全盘否定,既有克服又有保留,变相肯定,在旧事物中增加新内容,0.0
唯物辩证法的实质和核心是（）,单选,B,质量互变规律,对立统一规律,否定之否定规律,联系和发展的规律,0.0
近年来，减轻中小学生负担过重的话题，一直受到社会各界的重视。目前学生负担过重表现在：一是课程门类偏多，内容偏难；二是书本太多；三是作业多、补习多、办班多。这些都给中小学生的身心健康、智力发展造成严重损害。从辩证法角度看，造成中小学生负担过重的原因是（）,单选,B,忽视了量的积累,违背了适度原则,曲解了肯定与否定辩证关系,否认了物质的决定作用,0.0
既承认实践是检验真理的唯一标准，又承认逻辑证明在认识和探索真理中的作用，就是认为（）,单选,D,检验真理的标准是多元的,逻辑证明可以取代实践标准,逻辑证明可以最终证实或驳倒真理,被逻辑证明和证伪了的认识最终还要靠实践的检验,0.0
世界上唯一不变的是变化。这一论断的含义是,单选,B,变是世界的本质,变是绝对的，不变是相对的,世界上只有变，没有不变,变与不变是绝对对立的,0.0
在唯物辩证法的科学体系中，否定之否定规律揭示了（）,单选,C,事物发展的动力和源泉,事物发展的状态和形式,事物发展的趋势和道路,事物发展的顺序和形式,0.0
"人事有代谢，往来成古今。唐代诗人孟浩然的这句诗体现的哲理是（）""",单选,D,历史是客观的合规律的过程,人类社会是客观的不以人的意志为转移的,事物之间的联系是普遍的,一切事物都是发展变化的,0.0
"物是感觉的复合，存在就是被感知这是（）""",单选,C,形而上学唯物主义观点,辩证唯物主义观点,主观唯心主义观点,客观唯心主义观点,0.0
认识世界的根本方法是（）,单选,D,从抽象到具体法,归纳演绎法,分析综合法,矛盾分析法,0.0
"杜甫诗曰：挽弓当挽强，用箭当用长，射人先射马，擒贼先擒王。""这首诗蕴含的哲理是（）""",单选,D,看问题要分清主流和支流,承认矛盾客观性，正确对待矛盾,既要看到矛盾主要方面，又要看到矛盾次要方面,抓主要矛盾，抓中心，抓关键,0.0
"和而不同，同则不和，这种对和谐的看法表明（）""",单选,C,和谐与矛盾是排斥的,和谐和矛盾是同一的,和谐包含着矛盾,有矛盾就没有和谐,
下列哪个帝国主义阶段的资本主义基本特征不是列宁指出的,单选,B,垄断组织在经济生活中起决定作用,垄断资本获取一般利润,形成金融寡头的统治,瓜分世界的资本家国际垄断同盟已经形成,0.0
下列错误的观点是,单选,A,人民群众不是历史的创造者,人民群众是历史的创造者,人民群众是社会历史的主体,人民群众是一个历史范畴,0.0
我国古典小说《三国演义》写诸葛亮用木马车送粮，而不是用汽车；《西游记》中的孙悟空能做到七十二变，可就是变不出计算机。这说明（）,单选,C,人们的立场不同，所以认识就不同,古代文学家思想保守，不善于联想，想象力不够,意识的内容来自客观事物,人们的思想认识是发展变化的,0.0
“必然王国”和“自由王国”是,单选,C,时间性概念,空间性概念,历史性概念,物质性概念,0.0
下列活动中，属于最基本的实践活动的是 （）,单选,A,农民播种小麦,医生给病人做手术,法官审理案件,科学家进行化学实验,0.0
反映论是（）,单选,B,唯心主义认识论的基本原则,除庸俗唯物主义外一切唯物主义认识论的基本原则,唯物主义和唯心主义认识论的共同原则,辩证唯物主义认识论的特有原则,0.0
一些地方的人们掠夺性地滥挖草原上的甘草，虽获得了一定的经济利益，却破坏了草原植被，造成土地荒漠化，一遇大风，沙尘暴铺天盖地而至，给人们带来了巨大灾难。这些人的做法忽视了（）,单选,A,事物普遍联系的观点,事物永恒发展的观点,量变和质变统一的观点,必然性和偶然性统一的观点,0.0
"《孙子兵法》曰：投入亡地然后存，陷于死地而后生。""韩信据此背水一战，打败赵军；马谡据此屯兵山下，痛失街亭。同是根据《兵法》却造成不同的结果。这说明（）""",单选,B,矛盾具有普遍性。两者没有共性,具体问题具体分析是解决矛盾的关键,《兵法》本身有正确和错误之分,矛盾双方是既对立又统一的,0.0
"实践是检验真理的标准，这个标准也是这样的'不确定'，以便不至于使人的知识变成'绝对'，同时它又是这样的确定，以便同唯心主义和不可知论的一切变种进行无情的斗争""这句话表明（）""",单选,B,实践标准是不确定的,实践标准是绝对性与相对性的统一,实践标准也不可靠,实践不是检验真理的唯一标准,0.0
"《孙子兵法》曰：投入亡地然后存，陷于死地而后生。""韩信据此背水一战，打败赵军；马谡据此屯兵山下，痛失街亭。同是根据《兵法》却造成不同的结果。这说明（）""",单选,B,矛盾具有普遍性。两者没有共性,具体问题具体分析是解决矛盾的关键,《兵法》本身有正确和错误之分,矛盾双方是既对立又统一的,0.0
农业的歉收既影响农民的收入和农业扩大再生产的规模，也影响工业原料的来源和工业产品的销售，从因果关系看，这是（）,单选,A,一因多果,一果多因,同因异果,同果异因,0.0
一切唯物主义的认识论都是（）,单选,A,反映论,能动的反映论,科学的反映论,机械的反映论,0.0
"物是感觉的复合，存在就是被感知这是（）""",单选,C,形而上学唯物主义观点,辩证唯物主义观点,主观唯心主义观点,客观唯心主义观点,0.0
"鲁迅在评《三国演义》时说：至于写人，亦颇有失，以致欲显刘备之长厚而似伪，状诸葛之多智而近妖。""这一评述所蕴含的哲理是（）""",单选,B,要区分事物的两重性,要把握事物的度,对事物既要肯定，又要否定,要把事物看成一个整体,0.0
"《诗经》上说：高岸为谷，深谷为陵""。就是说，高的堤岸可以变为深谷，深谷也可以变成丘陵。这是一种（）""",单选,A,朴素辩证法观点,客观唯心主义观点,形而上学观点,相对主义观点,0.0
"清代赵冀有诗曰：李杜诗篇万口传，至今已觉不新鲜。江山代有才人出，各领风骚数百年。""这首诗启发我们（）""",单选,A,要把世界上的事物如实地看成是一个变化发展的过程,世界上的事物和现象是瞬息万变，难以把握的,要弄清事物在其发展过程中所处阶段,事物发展过程中只有偶然没有必然,0.0
矛盾问题的精髓是（）,单选,C,主要矛盾和次要矛盾的关系问题,矛盾的同一性和斗争性的关系问题,矛盾的普遍性和特殊性的关系问题,矛盾的主要方面和次要方面的关系问题,0.0
科学技术是人类社会历史发展的,单选,B,根本动力,强大杠杆,火车头,直接动力,0.0
"人类对自然界的全部统治""力量在于（）""",单选,C,人类能征服和改造自然界,人类必须依赖自然界，因为自然环境是人类社会存在和发展的前提,人类是否能正确认识和利用自然规律,人类能够保持生态平衡,0.0
司马光看到小孩掉入水缸，不是按照常规让人脱离水，而是打破水缸，让水脱离人；数学家高斯做级数连加，不是一个个逐次累计，而是创造性地运用一种新的程序来计算。从哲学上看，他们解决问题的方法给我们的共同启示是（）,单选,A,分析问题、解决问题要有创新精神,想问题、办事情要善于抓住机遇,发挥主观能动性偶尔可以背离客观规律,只要充分发挥主观能动性，问题就能解决,0.0
"党的十六届三中全会强调，要进一步推动国有资本更多地投向关系国家安全和国民经济命脉的重要行业和关键领域，增强国有经济的控制力""。之所以要增强国有经济的控制力，从哲学上讲是因为（）""",单选,B,任何事物都是部分与整体的统一,事物的性质主要是由取得支配地位的矛盾的主要方面所规定的,内因是事物变化发展的根本原因,事物的发展是由弱到强、由低级到高级的运动过程,0.0
辩证法所要回答的是（）,单选,C,世界的本原是什么的问题,世界的本质是什么的问题,世界的状况是怎么样的问题,世界是否可知的问题,0.0
一切哲学都是（）,单选,B,"包罗万象的科学之科学""",关于世界观和方法论的学说,科学的世界观和方法论,关于自然、社会、思维发展的普遍规律的科学,0.0
实践高于理论认识，是因为实践具有（）,单选,D,普遍性,绝对性,客观实在性,直接现实性,0.0
对物质和意识哪个是第一性问题的不同回答，形成了哲学上的两大基本派别。这两大基本派别是（）,单选,A,唯物主义和唯心主义,辩证法和形而上学,一元论和二元论,可知论和不可知论,0.0
"对客观事物的反映即是真理，这是（）""",单选,A,混淆了真理性认识与一般认识的错误观点,辩证唯物主义的真理观,一切唯物主义的真理观,混淆了真理的相对性与绝对性的错误观点,0.0
"和而不同，同则不和，这种对和谐的看法表明（）""",单选,C,和谐与矛盾是排斥的,和谐和矛盾是同一的,和谐包含着矛盾,有矛盾就没有和谐,0.0
联系的客观性和普遍性原理的方法论意义在于（）,单选,A,要求我们用联系的观点看世界,它是认识事物本质的基础,它是科学分门别类的客观依据,它是正确区分不同事物的基础,0.0
空想社会主义的代表中，不包括（ ）,单选,D,圣西门,傅立叶,欧文,马克思,0.0
"看问题只见树林，不见森林""，是 （）""",单选,C,唯物辩证法的观点,客观唯心主义观点,形而上学观点,不可知论观点,0.0
客观唯心主义的极端形式是（）,单选,A,宿命论,古希腊的柏拉图哲学,中国宋代的程朱理学,近代德国的黑格尔哲学,0.0
"心诚则灵，心不诚则不灵的说法是（）""",单选,D,主张物质和意识具有统一性的辩证唯物主义观点,主张思想就是物质的庸俗唯物主义观点,认为世界是绝对性神外化的客观唯心主义观点,夸大了意识能动作用的唯心主义观点,0.0
当代资本主义国际垄断组织的主要形式是,单选,C,国际卡特尔,混合联合企业级,跨国公司,国际康采恩,0.0
辩证唯物主义认为，主体和客体的关系（）,单选,D,只是反映与被反映的关系,只是改造与被改造的关系,是指导和被指导的关系,不仅是改造与被改造的关系，而且也是反映与被反映的关系,0.0
观念的东西对物质的东西的关系表现在（）,单选,A,观念是客观存在的主观映象,两者是根本对立的、互不相容的,观念是现实事物的创造主,两者是统一的，没有区别的,0.0
《共产党宣言》发表的时间是：,单选,C,1818年,1820年,1848年,1857年,0.0
"一切以条件、地点和时间为转移，这是（）""",单选,A,唯物辩证法的观点,取消了人的主观能动性的观点,夸大了客观条件作用的观点,机械唯物主义的观点,0.0
"人事有代谢，往来成古今。唐代诗人孟浩然的这句诗体现的哲理是（）""",单选,D,历史是客观的合规律的过程,人类社会是客观的不以人的意志为转移的,事物之间的联系是普遍的,一切事物都是发展变化的,0.0
"时间不仅是人的生命的尺度，而且是人的发展的空间。""这种看法是（）""",单选,B,唯心主义的观点,辩证唯物主义和历史唯物主义的观点,形而上学的观点,科学主义的观点,0.0
形成商品价值的是：,单选,C,简单劳动,复杂劳动,抽象劳动,具体劳动,0.0
下列正确的观点是,单选,D,英雄可以随心所欲地创造历史,英雄是社会精神财富的创造者,英雄决定历史发展的方向,杰出人物比一般人站得高、看得远,0.0
在下列成对的理论中，属于唯物主义认识论与唯心主义认识论对立的是（）,单选,B,能动反映论与机械反映论的对立,反映论与先验论的对立,可知论与不可知论的对立,唯理论与经验论的对立,0.0
"心诚则灵，心不诚则不灵的说法是（）""",单选,D,主张物质和意识具有统一性的辩证唯物主义观点,主张思想就是物质的庸俗唯物主义观点,认为世界是绝对性神外化的客观唯心主义观点,夸大了意识能动作用的唯心主义观点,0.0
传统的植物学理论认为：水稻.小麦等自花授粉作物没有杂交优势。而我国科学院袁隆平等科学家在实践中观察的现象与此不符，于是大胆创新，反复试验，成功培育出三系杂交稻，使水稻的产量大幅提高。这表明（）,单选,B,正确的理论对实践有重大指导意义,理论必须在实践中得到检验和发展,原来正确的理论随着时间的发展会逐渐丧失其合理性,通过实践，总会发现以往认识中的错误,0.0
马克思主义哲学的两个显著特点是（）,单选,D,科学性和阶级性,原则性和灵活性,实践性和阶级性,科学性和革命性,0.0
下列哪次革命胜利后建立了第一个社会主义国家（ ）,单选,C, 巴黎公社革命, 二月革命, 十月革命, 光荣革命,0.0
"中国古代哲学家李贽提出是非无定质""，这种观点是（）""",单选,D,唯物主义的,唯心主义的,形而上学的,相对主义的,0.0
感性认识的形式是（）,单选,B,概念、判断、推理,感觉、知觉、表象,分析和综合,总结和概括,0.0
否认意识形式的主观性，把意识看成是人脑的分泌物，这是（）,单选,D,机械唯物主义的观点,唯心主义的观点,辩证唯物主义的观点,庸俗唯物主义的观点,0.0
"一些封建迷信的东西以科学预测学""的形式招摇过市。这属于（）""",单选,D,内容决定形式的表现,形式对内容有反作用的表现,新内容采用旧形式的表现,旧内容采用新形式的表现,0.0
划分唯物主义和唯心主义的唯一标准是（）,单选,C,对物质和意识有无同一性问题的不同回答,对物质本质的不同回答,对物质和意识何者为第一性问题的不同回答,对意识本质的不同回答,0.0
马克思主义哲学实现了唯物主义自然观和唯物主义历史观的统一的关键是（）,单选,D,发现了阶级斗争在历史发展中的作用,肯定了人民群众在历史上的作用,探讨了人与自然的关系,把实践理解为对象性活动,0.0
运动着的物质的存在形式是（）,单选,C,机械、物理、化学、生命、社会,实践和社会,时间和空间,液体、固体、气体、等离子体,0.0
人类意识产生过程中起决定作用的是（）,单选,A,生产劳动,语言的产生,物质文明的发展,人脑的形成,
相对静止是指（）,单选,C,事物绝对不动,事物永恒不变,事物运动的特殊状态,事物运动的普遍状态,0.0
辩证唯物主义认识论的基本观点是（）,单选,C,矛盾的观点,发展的观点,实践的观点,联系的观点,0.0
"法国科学家路易·巴斯德说：在观察事物之际，机遇偏爱有准备的头脑。""这句话强调了（）""",单选,B,人们对每一件事情都要细心观察,人们在认识事物时要有理性的指导,人们获得感性经验的重要性,人们要充分发挥主观能动性,0.0
"在自然科学和社会科学的认识中，意识往往出现超前反映""，这里""超前反映""的意识主要是指（）""",单选,C,意识活动的对象性,意识活动的选择性,在观念中建立理性客体,意识活动的自控性,0.0
下列活动中，属于最基本的实践活动的是 （）,单选,A,农民播种小麦,医生给病人做手术,法官审理案件,科学家进行化学实验,0.0
"党的十六届三中全会强调，要进一步推动国有资本更多地投向关系国家安全和国民经济命脉的重要行业和关键领域，增强国有经济的控制力""。之所以要增强国有经济的控制力，从哲学上讲是因为（）""",单选,B,任何事物都是部分与整体的统一,事物的性质主要是由取得支配地位的矛盾的主要方面所规定的,内因是事物变化发展的根本原因,事物的发展是由弱到强、由低级到高级的运动过程,0.0
我国古典小说《三国演义》写诸葛亮用木马车送粮，而不是用汽车；《西游记》中的孙悟空能做到七十二变，可就是变不出计算机。这说明（）,单选,C,人们的立场不同，所以认识就不同,古代文学家思想保守，不善于联想，想象力不够,意识的内容来自客观事物,人们的思想认识是发展变化的,0.0
实践作为检验认识真理性的标准，其主要依据是（）,单选,B,它具有客观实在性,它具有直接现实性,它具有形式的多样性,它具有社会历史性,0.0
一种理论是不是真理，根本之处在于看它（）,单选,B,是否与已有的理论相一致,是否与客观实际相一致,是否说得清楚明白,是否被大多数人承认,1.0
"中国古代的五行说""属于（）""",单选,A,朴素唯物主义,机械唯物主义,辩证唯物主义,庸俗唯物主义,0.0
感性认识和理性认识的区别在于（）,单选,B,感性认识是可靠的，理性认识是不可靠的,感性认识是对现象的认识，理性认识是对本质的认识,感性认识来源于实践，理性认识来源于书本,感性认识来源于直接经验，理性认识来源于间接经验,0.0
"不少农民习惯跟风种地""，去年市场什么农产品走俏，今年就种什么，结果往往事与愿违。""跟风种地""的失败，从哲学上看，是因为他们没有（）""",单选,A,从变化发展着的实际出发,抓住事物的主要矛盾,坚持一分为二的原则,坚持普遍联系的原则,0.0
对马克思主义既要坚持，又要发展。这种正确态度的理论基础是（）,单选,C,认识是主体对客体的能动反映的原理,实践是认识的来源和目的原理,真理的绝对性和真理的相对性统一的原理,能动的反映是摹写和创造相统一的原理,0.0
"盛年不努力，老大徒伤悲说的是（）""",单选,D,时间的持续性,时间的间断性,时间的重复性,时间的一维性,0.0
循环论的错误在于 （）,单选,C,夸大了事物发展的普遍性，否认了事物发展的特殊性,夸大了事物运动的绝对性，否认了事物的相对静止,夸大了事物发展的反复性，否认了事物发展的前进性趋势,夸大了新旧事物之间的连续性，否认了新旧事物之间的间断性,0.0
对哲学基本问题第二个方面的不同回答是划分（）,单选,C,唯物主义和唯心主义的标准,反映论和先验论的标准,可知论和不可知论的标准,辩证法和形而上学的标准,0.0
与唯物史观相对立的社会历史观是,单选,C,唯物主义,唯心主义,唯心史观,形而上学,0.0
4．感性认识和理性认识的根本区别在于,单选,B,感性认识包含错误，理性认识则完全正确,感性认识反映事物的现象，理性认识反映事物的本质,感性认识来源于社会实践，理性认识来源于抽象思维,感性认识产生于日常生活，理性认识则产生于科学实验,0.0
假象和本质具有鲜明的对立，因此（）,单选,D,假象和本质没有必然联系,有些假象和本质没有必然联系,假象和本质只有偶然联系,假象和本质有必然联系,0.0
下列不属于经济全球化发展趋势的选项是,单选,D,市场经济成为全球经济体制,区域经济集团日益发展,跨国公司的主导作用增强,国际经济新秩序的建立,0.0
要正确实现理性认识到实践的飞跃，必须使理论为群众所掌握，化为群众的自觉行动。这是因为（）,单选,B,群众是人口中的大多数,群众是社会实践的主体,群众的意见都是正确的,群众的行动都是合理的,0.0
客观唯心主义的极端形式是（）,单选,A,宿命论,古希腊的柏拉图哲学,中国宋代的程朱理学,近代德国的黑格尔哲学,0.0
自从20世纪80年代扫描隧道显微镜发明以后，世界上便诞生了一门以0.1~100纳米这样尺度为研究对象的新科学--纳米科技。纳米科技通过操纵原子、分子或原子团和分子团使其重新排列组合，形成新的物质，制造出具有新功能的产品。这说明（）①意识的能动作用是巨大的②人们能够认识和利用规律③人的认识能力是无限的，只有尚未被认识的事物，没有不可认识的事物④人们虽然无法创造物质，但人们可以改变物质的具体形态,单选,D, ① ②, ① ② ③, ① ③ ④ , ① ② ③ ④ ,0.0
"事物发展的度""是指（）""",单选,C,事物质变的关节点,事物质变的临界点,事物保持一定质的量的限度,事物保持一定量的限度,
判断社会进步的最高标准是什么（）,单选,B, GDP, 生产力,社会主义核心价值观, 儒家思想,0.0
马克思主义认为，世界的本原是（）,单选,A,物质,意识,实践,存在,0.0
现实可能性是指（）,单选,A,现实中有充分根据和必要条件的可能性,现实中虽有一定根据，但根据尚未充分展开的可能性,目前尚未实现，将来可以实现的可能性,实现的可能性,0.0
假象和本质具有鲜明的对立，因此（）,单选,D,假象和本质没有必然联系,有些假象和本质没有必然联系,假象和本质只有偶然联系,假象和本质有必然联系,0.0
"天不变，道亦不变。这是一种（）""",单选,D,主观唯心主义观点,朴素辩证法观点,相对主义观点,形而上学观点,0.0
"东北二人转是一种非物质文化遗产。新中国成立后，艺术家们对""二人转""曲牌在内容上取其精华、去其糟粕，继承健康、幽默、风趣的优良传统，在形式上不断出新，伴奏乐器增加了扬琴、琵琶等，并兼用武场鼓、锣、钹综合艺术质量不断提高。这说明发展（）""",单选,B,是物质运动的一种方式和属性,是对旧事物的辩证否定,是新出现的事物取代旧事物的过程,是事物状态乃至性质的改变,0.0
一个正确的认识需要经过多次反复才能完成，整个人类的认识是（）,单选,A,有限与无限的统一,理论与实践的统一,感性与理性的统一,正确与错误的统一,0.0
农业的歉收既影响农民的收入和农业扩大再生产的规模，也影响工业原料的来源和工业产品的销售，从因果关系看，这是（）,单选,A,一因多果,一果多因,同因异果,同果异因,0.0
近年来，减轻中小学生负担过重的话题，一直受到社会各界的重视。目前学生负担过重表现在：一是课程门类偏多，内容偏难；二是书本太多；三是作业多、补习多、办班多。这些都给中小学生的身心健康、智力发展造成严重损害。从辩证法角度看，造成中小学生负担过重的原因是（）,单选,B,忽视了量的积累,违背了适度原则,曲解了肯定与否定辩证关系,否认了物质的决定作用,0.0
