272、联结人与自然的中介是（ ）,单选,B,地理环境,生产劳动,社会生活,信息交流,0
273、许多地方环境污染发展成为社会公害，这是（ ）,单选,D,渔猎时代的环境问题,新石器时期的环境问题,农业社会的环境问题,工业社会的环境问题,0
274、社会规律与自然界发展规律的区别在于（ ）,单选,B,"自然规律是客观的,社会规律是主观的","自然规律是自发地起作用,社会规律是通过人们有意识的活动而得到实现","自然规律没有阶级性,社会规律有阶级性","自然规律是可以被认识的,社会规律是不可捉摸的",0
275、交往是人类特有的存在方式和活动方式，它指的是（ ）,单选,D,人与自然界之间的物质交换活动,历史主体与历史客体的相互形式,社会与自然之间的相互依赖形式,人与人之间的经济、政治、思想文化交往的总和,0
276、广义的经济结构是指（ ）,单选,C,生产关系,家庭,物质资料生产方式,经济基础,0
277、物质资料的生产方式是（ ）,单选,D,地理环境和人口因素的统一,社会存在和社会意识的统一,经济基础和上层建筑的统一,生产力和生产关系的统一,0
278、在生产方式内部各要素中，最活跃、最革命的要素是（ ）,单选,A,生产力,产品的分配形式,生产关系,生产资料所有制形式,0
279、生产方式所体现的关系是（ ）,单选,A,生产力与生产关系的关系,物质与意识的关系,主体与客体的关系,自然物质与社会存在的关系,0
280、生产方式之所以是人类社会赖以存在的基础，在于（ ）,单选,A,一切社会关系和社会活动都是在它的基础上生长起来的,它决定着各个社会形态的全部具体特点,它是人类社会存在的自然前提,它规定了社会生活的所有细节,0
281、生产力的含义是指（ ）,单选,D,人的体力的支出,人的脑力的支出,所有制、分配以及人们在生产中的地位,人类改造自然、获得物质生活资料的能力,0
282、生产力所体现的关系是（ ）,单选,B,人和人之间的关系,人和物之间的关系,物和物之间的关系,人与自然界之间的关系,0
283、构成生产力的基本要素是（ ）,单选,D,人力、风力、畜力等之和,各种力量之和,各种知识之和,劳动对象、劳动资料和劳动者,0
284、生产力诸因素中的主导因素是（ ）,单选,A,劳动者,劳动对象,劳动资料,生产管理,0
285、生产力的客观性在于（ ）,单选,C,它是构成生产关系这种物质关系的基础形式,它是人们在生产中所结成的物质关系,它是一种人们不能选择的既得的物质力量,它的实体就是客观自然界,0
286、生产资料包括（ ）,单选,C,生产力和生产关系,生产工具和劳动者,劳动对象和劳动资料,商品和产品,0
287、在劳动资料这一复杂系统中，具有决定意义的因素是（ ）,单选,B,信息传递系统,生产工具系统,控制系统,能源系统,0
288、人类社会发展的最终决定因素是（ ）,单选,A,生产力的发展,科学文化的发展,主产力和生产关系所构成的生产方式的发展,经济基础和上层建筑的矛盾运动,0
289、社会生产力发展的水平是衡量社会进步的（ ）,单选,B,唯一标准,根本标准,普遍标准,特殊标准,0
290、社会生产力发展水平的主要标志是（ ）,单选,B,人民群众的生活水平,生产工具的状况,劳动对象的利用,劳动者的思想觉悟,0
291、科学技术是生产力，是因为（ ）,单选,A,科学技术渗透到生产力诸要素中转为现实的生产力,科学技术是构成生产力的最重要的独立因素,科学技术能把生产力诸要素结合起来构成现实的生产力,科学技术是直接现实的生产力,0
292、在当代，科学技术已成为第一生产力，这主要是因为（ ）,单选,D,它是生产力系统中的独立的实体性因素,它可以使生产力各要素合理结合,它可以直接引起生产关系的变革,它在当代的物质生产中起主导作用和超前作用,0
293、人和物的要素从可能的生产力变为现实的生产力的关键是（ ）,单选,C,生产管理的科学化,正确调整分配关系及消费关系,一定的生产资料所有制,把科学技术物化在机器、工具等生产资料中,0
294、生产关系是指（ ）,单选,D,人与自然界之间的关系,人与人之间的压迫与被压迫关系,人与人之间的合作互助关系,人们在物质资料生产过程中结成的经济关系,0
295、在生产关系体系中，最本质最基本（或起决定作用的内容 ）,单选的关系是（ ）,D,人们在生产过程中的地位及相互关系,交换关系,产品分配关系及消费关系,生产资料所有制关系,0
296、区分生产关系基本类型的标志是（ ）,单选,C,生产过程中各方面的关系,产品的分配形式,生产资料所有制的性质,人们在生产中的地位,0
297、五种社会形态划分所依据的标准是（ ）,单选,A,生产关系的不同性质,国家政权的不同性质,意识形态的不同性质,人的发展的不同状况,0
298、在人类历史上出现的第一个阶级社会是（ ）,单选,B,封建社会,奴隶社会,原始社会,资本主义社会,0
299、人类社会的基本矛盾是（ ）,单选,D,政治与经济之间的矛盾,理论与实践之间的矛盾,先进社会意识与落后社会意识之间的矛盾,生产力与生产关系、经济基础与上层建筑之间的矛盾,0
300、人类社会由低级到高级的发展，归根结底是由（ ）,单选,B,政治原因引起的,经济原因引起的,精神原因引起的,科学技术水平引起的,0
301、社会基本矛盾运动的最终原因是（ ）,单选,B,生产关系的发展,生产力的发展,上层建筑的发展,经济基础的发展,0
302、在整个社会发展的过程中，社会进步以（ ）,单选,A,生产力和生产关系的矛盾为动力,革命阶级和反动阶级的矛盾为动力,先进思想和落后思想的矛盾为动力,社会主义物质文明为动力,0
303、经济基础是生产关系的总和，这个总和是指（ ）,单选,D,一定历史阶段上所有生产关系的总和,一定历史阶段上生产力和生产关系的总和,一定历史阶段上科学技术和经济管理的总和,一定历史阶段上占统治地位的生产关系各方面的总和,0
304、上层建筑是指（ ）,单选,D,社会经济制度,社会的科学技术,社会的生产关系,建立在一定社会经济基础之上的社会意识形态以及相应的制度和设施,0
305、国家属于（ ）,单选,B,经济基础,上层建筑,生产关系,意识形态,0
306、经济基础决定上层建筑，就是说（ ）,单选,B,一切社会的上层建筑都要在它的经济基础建立之后才能产生,一切社会的上层建筑都根源于经济基础,"一切社会的上层建筑的变化,都同经济基础变化同步的",社会中一切经济基础成分都决定该社会的上层建筑性质,0
307、上层建筑对于社会发展的作用的性质取决于（ ）,单选,D,是否有效地为经济基础服务,是否适应经济基础的需要,它掌握在哪个阶级手里,被服务的经济基础的性质,0
308、社会形态是（ ）,单选,D,社会存在各个方面的统一,地理环境、人口因素和物质资料生产方式的统一,国体和政体的统一,经济基础和上层建筑的统一,0
309、个人意识和群体意识的联系表现为（ ）,单选,D,群体意识是个人意识的总和,个人意识决定群体意识,个人意识是从群体意识中产生的,二者相互依赖、相互作用、相互转化,0
310、先进的社会意识之所以能对社会的发展起促进作用，是由于（ ）,单选,D,它是对社会存在的反映,它具有系统性、理论性,它继承了人类的先进文化,它正确反映了社会发展规律,0
311、社会意识的相对独立性告诉我们（ ）,单选,B,落后的社会意识会随着它的物质基础的消灭而同时消灭,"落后的社会意识在它的物质基础消灭以后还会存在一段时期,但不可能永久地存在下去",落后的社会意识在它的物质基础消灭以后还将永久地存在下去,落后的社会意识先于它的物质基础的消灭而消灭,0
312、下列各种社会意识形式中，属于非意识形态的是（ ）,单选,A,自然科学,哲学和宗教,政治思想,道德和艺术,0
313、作为上层建筑的重要组成部分的思想体系，包括（ ）,单选,C,个人意识和群体意识,社会心理和风俗、习惯、传统,政治思想、法律思想、道德、宗教、艺术、哲学和绝大部分社会科学,自然科学、社会科学、思维科学,0
314、非上层建筑的社会意识形式包括（ ）,单选,C,个人意识,社会心理,自然科学以及一部分社会科学和思维科学,道德、艺术、哲学,0
315、自然科学是一种社会意识形式，它属于（ ）,单选,B,没有阶级性的上层建筑,非上层建筑的意识形式,特定经济基础的上层建筑,思想上层建筑,0
316、全部意识形态的核心是（ ）,单选,D,哲学,道德,宗教,政治思想和法律思想,0
317、政治思想和法律思想的贯彻主要是通过（ ）,单选,D,人们的自觉遵守来实现,统治阶级的精神力量来维护,社会舆论和传统习惯来实现,政治暴力的强制来维持,0
318、宗教是（ ）,单选,D,具有广泛的社会影响的一种社会心理,人类知识的一种特殊的组织形式,少数人对多数人的精神骗局,统治人的自然力量和社会力量在人们头脑中虚幻的、颠倒的反映,0
319、道德的特点在于（ ）,单选,B,它是靠政治法律设施的保障来实现的精神力量,它是靠社会舆论、人们的信念、习惯、传统和教育起作用的精神力量,它是仅仅在阶级社会中存在和起作用的意识形式,它曲折地反映着人的自私的本性,0
320、艺术的特点是（ ）,单选,B,以永恒的、共同的美来概括和影响生活,用生动形象反映社会生活，通过美的感染力影响人的思想感情和社会生活,以抽象的、理性的形式反映和影响人的思想感情和社会生活,以超脱阶级偏见的纯艺术反映社会的本质、净化人的心灵,0
321、资产阶级法律的根本原则是（ ）,单选,D,天赋人权,人道主义,自由、平等、博爱,私有财产不可侵犯,0
322、上层建筑是个庞大的系统，其中居于核心地位的是（ ）,单选,B,政党,国家政权,政治思想,法律制度,0
323、简单地说阶级的实质是（ ）,单选,C,少数人对多数人的专政,不同集团的社会地位和分工,一个集团占有另一个集团的劳动,一个集团统治另一个集团,0
324、划分阶级的唯一标准是（ ）,单选,A,经济标准,政治标准,思想标准,文化标准,0
325、马克思主义认为，国家的本质是（ ）,单选,C,管理社会各项公共事务,为全体社会成员谋福利,统治阶级压迫被统治阶级的工具,保护国家领土主权不受外来势力侵犯,0
326、国家的起源在于它是（ ）,单选,C,阶级妥协的结果,由人们相互订立社会契约而形成的,阶级矛盾不可调和的产物和表现,一部分人对另一部分人使用暴力的产物,0
327、组成国家的暴力机构中，最主要成分是（ ）,单选,B,警察,军队,法庭,监狱,0
328、区分国家的类型和本质的根据是（ ）,单选,B,生产力发展水平的高低,国体,政体,领土大小、人口多少和力量的强弱,0
329、马克思主义认为，国体是（ ）,单选,C,国家政权的组织形式,国家的管理形式,社会各阶级在国家政权中的地位,公民行使民主权利的基本方法,0
330、国体与政体之间的关系属于（ ）,单选,B,本质和现象的关系,内容和形式的关系,共性和个性的关系,整体和部分的关系,0
331、国家的消亡是指（ ）,单选,C,封建主义国家的消亡,资本主义国家的消亡,无产阶级专政国家的消亡,所有国家的消亡,0
332、阶级划分的主要标志是（ ）,单选,A,对生产资料的关系不同,在社会劳动组织中所起的作用不同,取得归自己支配的那份社会财富的方式和多寡不同,社会分工不同,0
333、阶级斗争在阶级社会发展中的作用表现为，它是阶级社会发展的（ ）,单选,B,根本动力,直接动力,最终动力,唯一动力,0
334、严格科学意义上的社会革命是指（ ）,单选,B,思想、文化、技术领域的重大变革,革命阶级反对反动统治阶级的国家政权的斗争,统治阶级内部政权的更替,反动阶级对革命政权的篡夺,0
335、社会革命首要的基本的标志是（ ）,单选,C,先进的政治思想代替落后的政治思想,高效率的政治体制代替低效率的政治体制,国家政权从反动阶级手里转移到革命的进步的阶级手里,合理的经济体制代替不合理的经济体制,0
336、促使无产阶级革命主观条件成熟的关键是（ ）,单选,D,无产阶级具有革命的决心、勇气,无产阶级觉悟程度的提高,无产阶级组织纪律性的加强,建立用马克思主义武装起来的无产阶级革命党,0
337、马克思说“革命是历史的火车头”，这句话形象而深刻地说明了（ ）,单选,B,革命是社会发展的最深刻的根源,革命在推动社会发展中的重要作用,暴力革命是实现社会形态更替的惟一形式,革命阶级要积极主动地制造革命以推动社会发展,0
338、主体选择是指作为历史主体的人，从自身的需要和知识结构等出发，根据历史的客观条件和发展趋势确定自己行为的方式和方向的活动，这说明（ ）,单选,B,承认主体选择作用就必然否定历史决定论,承认主体选择作用与承认历史决定论并不矛盾,任何一种社会制度的产生都源于主体的选择,历史决定论是根本错误的,0
339、认为人民群众的创造活动受社会历史条件的制约的观点是（ ）,单选,D,宿命论观点,天命论观点,形而上学唯物主义观点,历史唯物主义观点,0
340、历史唯物主义和历史唯心主义在历史创造者问题上的根本对立在于，是否承认（ ）,单选,B,杰出的个人在历史上的重大作用,人民群众是推动历史发展的决定力量,人们的思想动机推动社会发展的巨大作用,剥削阶级在历史发展中的作用,0
341、人民群众的主体是（ ）,单选,D,体力劳动者,各个时代的进步阶级,进步的知识分子,包括体力劳动者和脑力劳动者在内的劳动群众,0
342、社会精神财富的源泉是（ ）,单选,D,客观世界,主观思维,个人的活动,人民群众的实践活动,0
343、杰出人物是指（ ）,单选,D,各阶级的领袖人物,统治阶级的政治代表人物,同情劳动人氏的历史人物,对社会历史发展起促进作用的历史人物,0
344、历史上的杰出人物是指（ ）,单选,A,对历史发展起促进作用的伟大人物,各行业的知名人物,历朝历代的帝王将相,在历史上打下自己印记的重要人物,0
345、马克思主义认为，人的本质在其现实性上是（ ）,单选,D,先天素质与后天教育的总和,自然属性与社会属性的总和,物质需要与精神需要的总和,一切社会关系的总和,0
346、人的本质在于（ ）,单选,D,人能够改造世界,自私自利,人有思想和理性,它是一切社会关系的总和,0
347、下列关于人性的看法，属于正确观点的是（ ）,单选,D,人之初，性本善,人之初，性本恶,人性无善无恶,人性是在社会中形成的,0
348、人的价值具有二重性，具体表现为个人的（ ）,单选,D,物质价值和精神价值,潜在价值和现实价值,内在价值和外在价值,社会价值和自我价值,0
349、关于人的价值的正确观点是（ ）,单选,D,"人的价值就在人本身,人生来都有平等的价值","人的价值就在于自由,它是通过人的自由选择实现的",人的价值就在于采取必要手段赢得一定的社会地位,"人的价值在于社会对个人的尊重和满足,个人为社会作出贡献",0
350、衡量人的社会价值大小的决定性因素是（ ）,单选,D,看他职务大小,看他社会地位高低,看他向社会和他人索取的多少,看他对社会和人类是否作了贡献及其大小,0
351、在价值关系中，人与物的区别在于，人（ ）,单选,B,只能是价值主体,既可能是价值主体，又可能是价值客体,只能是价值主客体关系的中介,只能是价值客体,0
352、树立正确的人生观、明确人生意义的关键是（ ）,单选,B,处理好目的与手段的关系,处理好贡献与索取的关系,处理好理想与现实的关系,处理好理论与实践的关系,0
353、在现实的社会生活中，个人是什么样的，主要取决于（ ）,单选,A,他们进行生产的物质条件,他们所处的地理环境,他们的个人意志,他们的天赋条件,0
354、唯物史观认为，所谓自由是指（ ）,单选,C,人们摆脱了客观规律的限制,人们可以随心所欲地创造历史,人们对客观规律的认识和对客观世界的改造,人们可以自主地制造和消灭规律,0
355、自由王国作为历史观的范畴是（ ）,单选,D,泛指人的自由,指人们完全认识了社会历史的客观规律而获得了自由,指人们摆脱了社会历史的客观必然性的制约而实现了自由,"指人们摆脱了盲目必然性的奴役,成为自己社会关系的主人",0
356、社会进步的根本标准是（ ）,单选,D,生产资料公有制程度的高低,社会财富的分配是否合理,社会成员是否团结一致,基本的经济制度和政治制度是否有利于生产力的发展,0
357、一定社会组织经济内部资源配置的机制、方式和结构的总和，叫（　　　 ）,单选,C,生产关系,经济制度,经济体制,市场经济,0
358、市场机制的核心是（ ）,单选,A,价格机制,竞争机制,供求机制,约束机制,0
359、进入汽车修理厂的汽车是（ ）,单选,B,劳动资料,劳动对象,生产工具,固定资产,0
360、政治经济学研究的出发点是（ ）,单选,D,生产工具,劳动对象,生产力,物质资料的生产,0
361、社会生产力发展的主要标志是（ ）,单选,B,劳动对象,劳动工具,科学技术,生产劳动,0
362、生产资料包括（ ）,单选,C,劳动对象和劳动工具,劳动资料和劳动工具,劳动资料和劳动对象,机器设备和劳动对象,0
363、人类社会发展的普遍规律是（ ）,单选,D,价值规律,剩余价值规律,平均利润规律,生产关系一定要适合生产力的规律,0
364、人类社会最基本的实践活动是（ ）,单选,B,生产者的活动,物质资料的生产,社会产品的分配,劳动分工协作,0
365、生产力中物的因素是（ ）,单选,B,生产工具,生产资料（生产资料包括劳动对象和劳动资料 ）,劳动资料,劳动对象,0
366、社会生产关系中最革命、最活跃的因素是（ ）,单选,C,劳动生产率,科学与技术,生产劳动者,社会生产率,0
367、政治经济学具有鲜明的阶级性，这是由（ ）,单选,C,它的创立者的阶级出身决定的,它的学习者的构成状况决定的,它的研究对象本身的特点决定的,它的研究者从外部强加于它的,0
368、社会生产方式是（ ）,单选,C,劳动资料和劳动对象的有机统一,生产关系和劳动对象的有机结合与统一,生产力和生产关系的有机统一,经济基础和上层建筑的有机统一,0
369、商品经济产生和存在的决定性条件是（　　　 ）,单选,B,劳动力属于有人身自由的劳动者,生产资料和产品属于不同的所有者,统一的国内市场的形成和发展,建立起完善的市场制度和市场规则,0
370、简单商品经济产生的条件是（ ）,单选,A,社会分工和个体私有制,社会分工和奴隶私有制,社会分工和封建私有制,社会分工和资本主义私有制,0
371、价格是商品价值的货币表现，所以（ ）,单选,D,价格和价值始终一致,价格和价值始终不一致,价格和货币的价值无关,价格和货币的价值有关,0
372、商品的使用价值、交换价值和价值的关系是（ ）,单选,A,使用价值是交换价值的物质承担者，交换价值是价值的表现形式,交换价值是价值的物质承担者,使用价值是价值的表现形式，交换价值是价值的基础,使用价值是价值的基础，价值是交换价值的表现形式,0
373、在一只羊=一把石斧中（ ）,单选,C,石斧处于相对价值形式，同时又是一般等价物,羊处于等价形式，是一般等价物,石斧处于等价形式，是个别等价物,羊处于相对价值形式，是个别等价物,0
374、决定商品交换比例的是（ ）,单选,D,商品的效用,供求关系,商品质量的高低,商品的价值,0
375、某公司在秋季以每公斤0﹒75元的价格收购鲜玉米，采取保鲜技术处理，于春夏季出库上市，每公斤6元还供不应求。造成这种价格差异的原因是（　　　 ）,单选,B,生产玉米的社会必要劳动时间发生了变化,玉米的价值和供求关系发生了变化,市场玉米的供求关系发生了变化,经过处理后的玉米价值发生变化,0
377、具体劳动和抽象劳动是指（ ）,单选,A,生产商品的同一劳动的两个方面,生产商品的时间上交叉、空间上并存的两次劳动,生产商品的两次劳动过程,生产商品的体力劳动和脑力劳动,0
378、商品的使用价值和价值、具体劳动和抽象劳动的矛盾的根源是（ ）,单选,D,简单劳动和复杂劳动的矛盾,资本主义的基本矛盾,个别劳动时间和社会必要劳动时间的矛盾,私人劳动和社会劳动的矛盾,0
379、在商品价值的形成过程中，将生产资料价值转移到商品价值中的劳动是（　　　 ）,单选,D,复杂劳动,简单劳动,抽象劳动,具体劳动,0
380、在金属货币流通的条件下，能自发地调节货币流通量的职能的是（ ）,单选,B,流通手段,贮藏手段,支付手段,世界货币,0
381、“一手交钱一手交货”中的“钱”所充当的职能是（　　　 ）,单选,C,支付手段,价值尺度,流通手段,贮藏手段,0
382、价值规律对社会生产的调节作用是（ ）,单选,D,通过政府的行政命令实现的,通过国家运用法律手段实现的,通过大家协商共同解决,是通过竞争和市场价格的波动实现的,0
383、商品经济的基本经济规律是（ ）,单选,B,剩余价值规律,价值规律,有计划按比例发展规律,生产关系一定要适合生产力发展的规,0
384、通常所说的“物以稀为贵”应理解为（ ）,单选,D,商品稀少价值就大,使用价值决定价值,价值决定使用价值,供求关系影响商品的价格,0
385、纸币代替金属货币进行流通是基于货币（ ）,单选,B,执行价值尺度职能时，可以用想象的货币,执行流通手段职能时，只是在瞬间充当交换媒介,执行支付手段职能时，可以暂时不用现实的货币,执行贮藏手段职能时，可以暂时退出流通,0
386、下列关于纸币的说法中不正确的是（　　　 ）,单选,D,纸币是由国家发行并强制流通的价值符号,纸币代表贵金属执行流通手段职能,纸币流通也要遵循货币流通规律,纸币流通必然导致通货膨胀,0
387、在生产商品的劳动中（ ）,单选,A,具体劳动创造使用价值，抽象劳动形成价值,具体劳动形成价值，抽象劳动创造使用价值,先是具体劳动创造使用价值，后是抽象劳动形成价值,先是抽象劳动形成价值，再是具体劳动创造使用价值,0
388、商品流通是（ ）,单选,B,货币产生前的交换方式,以货币为媒介的商品交换,以商品为媒介的交换方式,先买后卖的交换方式,0
389、在商品价值形成的过程中，转移生产资料价值的是（ ）,单选,A,具体劳动,抽象劳动,必要劳动,剩余劳动,0
390、理解马克思主义政治经济学的枢纽是（ ）,单选,C,商品使用价值和价值的理论,私人劳动和社会劳动矛盾的理论,生产商品的劳动二重性理论,剩余价值理论,0
391、在一切社会中，社会财富都是由（ ）,单选,C,价值构成的,货币构成的,使用价值构成的,资本构成的,0
392、当劳动生产率提高时，在单位时间里（ ）,单选,B,生产的商品数量增加，单个商品的价值量上升,生产使用价值量增加，单个商品的价值量下降,生产的使用价值量减少，单个商品的价值量不变,生产商品的使用价值量不变，单个商品的价值量不变,0
393、商品价值的实体是（ ）,单选,B,具体劳动,抽象劳动,私人劳动,社会劳动,0
394、商品不同于其他产品的特点是（ ）,单选,B,它只有价值，没有使用价值,它不仅有使用价值，而且有价值,它是生产者为自己生产的产品,它是生产者无偿地为他人生产的产品,0
395、在商品价值形式的发展中，一种商品的价值通过一系列商品表现出来，其价值形式是指（ ）,单选,B,简单的或偶然的价值形式,扩大的或总和的价值形式,一般的价值形式,货币形式,0
396、商品的使用价值是（ ）,单选,C,商品的社会属性,商品价值的转化形式,商品的自然属性,历史的范畴,0
397、商品的价值量与（ ）,单选,A,体现在该商品的劳动量成正比，与其劳动生产率成反比,体现在该商品的劳动量成反比，与其劳动生产率成正比,体现在该商品的劳动量成正比，与其劳动生产率成正比,体现在该商品的劳动量成反比，与其劳动生产率成反比,0
398、商品的两因素是由（ ）,单选,B,商品的自然属性决定的,生产商品的劳动二重性决定的,生产资料私有制决定的,资本主义基本矛盾决定的,0
399、货币的二个基本职能是（ ）,单选,B,价值尺度和支付手段,价值尺度和流通手段,支付手段和流通手段,流通手段和贮藏手段,0
400、执行价值尺度的货币需要（ ）,单选,C,实实在在的货币,足值的货币,想象的或观念上的货币,不足值的货币,0
401、某肉食加工厂与某养猪大户签订合同，约定以现行市场价格加上一定的价格预期涨幅购买该养猪大户饲养的优良种猪，并于一年后结付所有款项。货币在这里执行的职能是（　　　 ）,单选,C,价值尺度和流通手段,流通手段,价值尺度和支付手段,支付手段,0
402、形成通货膨胀的原因是（ ）,单选,B,纸币的发行量等于流通中所需要的金属货币量,纸币的发行量超过流通中所需要的金属货币量,纸币的发行量少于流通中所需要的金属货币量,纸币的发行量限于流通中所需要的金属货币量,0
403、劳动生产率（ ）,单选,B,与单位时间内形成的价值量成正比,与单位商品包含的价值量成反比,与单位商品包含的价值量成正比,与单位时间内形成的价值量成反比,0
404、两种商品能按一定的比例相交换，是因为（ ）,单选,C,都能满足人们的某种需要,都有一定的使用价值,都凝结了一般人类劳动,都是具体劳动的产物,0
405、在相同的时间内，简单劳动和复杂劳动所创造的价值量（ ）,单选,C,相同,简单劳动所创造的价值量多,复杂劳动所创造的价值量多,不能确定,0
406、资本主义的生产过程是（ ）,单选,B,劳动过程和价值形成过程的统一,劳动过程和价值增值过程的统一,价值形成与价值增值过程的统一,使用价值和价值增值过程的统一,0
407、资本主义的基本经济规律是（ ）,单选,A,剩余价值规律,价值规律,货币流通规律,生产关系一定要适合生产力的状态的规律,0
408、货币转化为资本的决定性条件是（ ）,单选,B,大量货币集中在资本家手中,劳动力成为商品,剩余劳动的生产,生产资料成为商品,0
409、劳动力商品的特殊性在于其（ ）,单选,A,特殊的使用价值,特殊的价值,特殊的买卖过程,特殊的价格,0
410、劳动力商品的一个重要特征是（ ）,单选,B,劳动力在一定的历史条件下才成为商品,劳动力商品的使用价值是价值和剩余价值和源泉,劳动力商品有一个历史的和道德的因素,劳动力成为商品是货币转化为资本的前提条件,0
411、相对剩余价值的生产是（ ）,单选,B,个别企业提高劳动生产率的结果,全社会劳动生产率提高的结果,贱买贵卖的结果,延长工作日的结果,0
412、超额剩余价值和相对剩余价值的关系是（　　　 ）,单选,B,超额剩余价值是资本主义企业追求相对剩余价值的结果,相对剩余价值是资本主义企业追求超额剩余价值的结果,超额剩余价值和相对剩余价值都是由个别企业提高劳动生产率产生的,超额剩余价值和相对剩余价值都是由社会劳动生产率提高产生的,0
413、资本主义再生产是（ ）,单选,B,物质资料再生产和劳动力再生产的统一,物质资料的再生产和生产关系再生产的统一,劳动过程和价值形成过程的统一,生产过程和消费过程的统一,0
414、从资本主义简单再生产看工人的消费（ ）,单选,D,纯属于消费过程而与生产过程无关,纯粹是工人自己的事而与资本家无关,是劳动者全面发展的要求,是资本主义再生产必不可少的条件,0
415、资本积累的实质是资本家（　　　 ）,单选,C,靠节制自己的消费欲望来扩大再生产,把剩余价值用来扩大生产增加就业,无偿占有工人的剩余价值扩大自己的资本，进一步扩大对工人的剥削,把剩余价值不断用于提高工人的生活水平,0
416、资本积累的源泉是（ ）,单选,C,物质资料的生产,扩大再生产,剩余价值,不变资本,0
417、劳动力买卖的真实内容是（ ）,单选,B,等价交换的商品买卖关系,工人出卖劳动力商品，资本家支付劳动力价值,资本家不付任何等价物来占有工人的活劳动,资本家和工人都有属于平等的商品所有者,0
418、不变资本为80万元，可变资本为20万元，剩余价值为40万元，则剩余价值率为（　　　 ）,单选,D,0.4,0.5,1,2,0
419、相对过剩人口产生的根本原因是（ ）,单选,C,科学技术进步的必然产物,商品经济发展的必然趋势,资本积累过程中资本有机构成的提高,人口生产和物质资料生产的失衡,0
420、资本积聚是指（ ）,单选,A,由资本积累而引起的生产资料和劳动力的增加,个别资本通过剥夺小生产者来扩大资本规模,个别资本通过组织股份公司来扩大资本规模,个别资本通过兼并其他资本来扩大资本规模,0
421、资本有机构成是指（　　　 ）,单选,C,反映生产资料和劳动力比例关系的资本技术构成,反映不变资本和可变资本比例关系的资本价值构成,以技术构成为基础并反映其变化的资本价值构成,以价值构成为基础并反映其变化的资本技术构成,0
422、资本有机构成的提高意味着（ ）,单选,C,劳动对象所占比重增加，劳动资料所占比重减少,劳动资料所占比重增加，劳动对象所占比重减少,不变资本所占比重增加，可变资本所占比重减少,可变资本所占比重增加，不变资本所占比重减少,0
423、产业资本循环作为三种循环形式的统一，是指（ ）,单选,C,货币资本、生产资本和商品资本的统一,购、产、销的统一,货币资本、生产资本和商品资本循环的统一,商业资本、产业资本和借贷资本的统一,0
424、资本周转时间是指（ ）,单选,B,生产时间的销售时间,生产时间和流通时间,劳动时间和非劳动时间,购买时间和销售时间,0
425、根据资本的不同组成部分的价值周转方式不同，可以把资本分为（ ）,单选,C,固定资本和可变资本,流动资本和不变资本,固定资本和流动资本,不变资本和可变资本,0
426、考察社会资本再生产的核心问题是（　　　 ）,单选,D,考察社会生产两大部类的分类问题,考察社会总产品的物质替换问题,考察社会总产品的价值补偿问题,考察社会总产品的实现问题,0
427、社会总产品分为两大类的主要依据是（ ）,单选,D,产品的价值形态,产品的实物形态,产品的自然形态,产品的最终用途,0
428、Ⅰv+m＞Ⅱ是（ ）,单选,D,社会资本简单再生产的实现条件,社会资本扩大再生产的实现条件,社会资本简单再生产的前提条件,社会资本扩大再生产的前提条件,0
429、社会总产品的实现是指（ ）,单选,D,社会总产品中和剩余价值的实现,两大部类增加的生产资料的全部实现,两大部类增加的生活资料的全部实现,社会总产品在价值上得到补偿，在物质上得到替换,0
430、资本主义经济危机的实质是（ ）,单选,B,生产的绝对过剩,生产的相对过剩,对产品和需求过大,对产品的需求的绝对减少,0
431、产业资本循环过程中依次经历的阶段是（ ）,单选,B,生产、购买、销售,购买、生产、销售,购买、销售、生产,购买、生产、销售,0
432、生产资料中既属于不变资本又属于固定资本的是（ ）,单选,B,劳动对象,劳动资料,原材料,动力与燃料,0
433、以下列形式存在的资本中，既属于流动资本又属于可变资本的是（　　　 ）,单选,D,原料,燃料,辅助材料,劳动力,0
434、以下列形式存在的资本中，不属于固定资本的是（　　　 ）,单选,A,原料,工具,机器,厂房,0
435、、社会总产品的实现问题是（ ）,单选,A,社会资本运动的核心问题,单个资本运动的核心问题,产业资本运动的核心问题,商品资本的核心,0
436、生产资料之所以优先增长是因为（ ）,单选,D,在扩大再生产的过程中生产规模的扩大,在扩大再生产的过程中产业结构的调整,在扩大再生产过程中，经营管理水平的提高,在扩大再生产过程中技术进步和资本有机构成的提高,0
437、经济危机的根源是（ ）,单选,B,私人劳动和社会劳动的矛盾,资本主义的基本矛盾,资本主义生产的绝对过剩,资本主义的阶级矛盾,0
438、考察个别资本循环的目的是（ ）,单选,A,考察个别资本运动的顺利进行的条件,考察产业资本运动的速度,考察周转速度与预付资本的变化率,考察社会总产品的实现问题。,0
439、资本主义周期性经济危机的物质基础（ ）,单选,C,资本主义的基本矛盾,私人劳动和社会劳动的矛盾,固定资本大规模的更新,资本主义生产的绝对过剩,0
440、产业资本循环过程中起决定作用的职能形态是（ ）,单选,B,货币资本,生产资本,商品资本,借贷资本,0
441、平均利润率形成后，在各生产部门内部（ ）,单选,D,一切企业都只能得到平均利润,所有企业都不能得到超额利润,所有企业都能够得到超额利润,少数先进企业仍能得到超额利润,0
